1e-05	3.14159	-0.244116
0.078135	3.14159	-0.243136
0.15626	3.14159	-0.241523
0.234385	3.14159	-0.2394
0.31251	3.14159	-0.236815
0.390635	3.14159	-0.233798
0.46876	3.14159	-0.23033
0.546885	3.14159	-0.226307
0.62501	3.14159	-0.221759
0.703135	3.14159	-0.216615
0.78126	3.14159	-0.210947
0.859385	3.14159	-0.204762
0.93751	3.14159	-0.198068
1.01564	3.14159	-0.19092
1.09376	3.14159	-0.183338
1.17189	3.14159	-0.175407
1.25001	3.14159	-0.167187
1.32814	3.14159	-0.158721
1.40626	3.14159	-0.150083
1.48439	3.14159	-0.141347
1.56251	3.14159	-0.132584
1.64064	3.14159	-0.123859
1.71876	3.14159	-0.115251
1.79689	3.14159	-0.10683
1.87501	3.14159	-0.0986489
1.95314	3.14159	-0.0907718
2.03126	3.14159	-0.0832456
2.10939	3.14159	-0.0761039
2.18751	3.14159	-0.0693727
2.26564	3.14159	-0.0630691
2.34376	3.14159	-0.0571992
2.42189	3.14159	-0.0517613
2.50001	3.14159	-0.0467475
2.57814	3.14159	-0.0421443
2.65626	3.14159	-0.0379326
2.73439	3.14159	-0.0340941
2.81251	3.14159	-0.030607
2.89064	3.14159	-0.0274484
2.96876	3.14159	-0.0245943
3.04689	3.14159	-0.0220213
3.12501	3.14159	-0.0197061
3.20314	3.14159	-0.0176259
3.28126	3.14159	-0.01576
3.35939	3.14159	-0.0140885
3.43751	3.14159	-0.0125928
3.51564	3.14159	-0.0112554
3.59376	3.14159	-0.0100605
3.67189	3.14159	-0.00899339
3.75001	3.14159	-0.00804101
3.82814	3.14159	-0.00719136
3.90626	3.14159	-0.00643347
3.98439	3.14159	-0.00575768
4.06251	3.14159	-0.00515507
4.14063	3.14159	-0.00461779
4.21876	3.14159	-0.00413854
4.29688	3.14159	-0.00371094
4.37501	3.14159	-0.00332957
4.45313	3.14159	-0.00298918
4.53126	3.14159	-0.00268534
4.60938	3.14159	-0.00241401
4.68751	3.14159	-0.00217159
4.76563	3.14159	-0.0019549
4.84376	3.14159	-0.00176114
4.92188	3.14159	-0.00158783
