1e-05	0.15708	0.093355
0.078135	0.15708	0.0933762
0.15626	0.15708	0.0931575
0.234385	0.15708	0.0905222
0.31251	0.15708	0.0896517
0.390635	0.15708	0.0899335
0.46876	0.15708	0.0877998
0.546885	0.15708	0.0872742
0.62501	0.15708	0.0826256
0.703135	0.15708	0.0796143
0.78126	0.15708	0.0773528
0.859385	0.15708	0.074136
0.93751	0.15708	0.0713536
1.01564	0.15708	0.0692744
1.09376	0.15708	0.0661609
1.17189	0.15708	0.0614405
1.25001	0.15708	0.0565858
1.32814	0.15708	0.0510866
1.40626	0.15708	0.044559
1.48439	0.15708	0.0398013
1.56251	0.15708	0.0355056
1.64064	0.15708	0.031101
1.71876	0.15708	0.0277862
1.79689	0.15708	0.0237622
1.87501	0.15708	0.0206118
1.95314	0.15708	0.0182507
2.03126	0.15708	0.0158882
2.10939	0.15708	0.0142102
2.18751	0.15708	0.0120056
2.26564	0.15708	0.0103643
2.34376	0.15708	0.00929642
2.42189	0.15708	0.00796473
2.50001	0.15708	0.00681796
2.57814	0.15708	0.00600102
2.65626	0.15708	0.00524447
2.73439	0.15708	0.00445779
2.81251	0.15708	0.00391998
2.89064	0.15708	0.0035491
2.96876	0.15708	0.00302594
3.04689	0.15708	0.0026255
3.12501	0.15708	0.00235129
3.20314	0.15708	0.00203996
3.28126	0.15708	0.00177697
3.35939	0.15708	0.00155256
3.43751	0.15708	0.00135535
3.51564	0.15708	0.00117109
3.59376	0.15708	0.00103807
3.67189	0.15708	0.000951991
3.75001	0.15708	0.000825637
3.82814	0.15708	0.000723641
3.90626	0.15708	0.000636832
3.98439	0.15708	0.00056052
4.06251	0.15708	0.000489039
4.14063	0.15708	0.000441739
4.21876	0.15708	0.000400481
4.29688	0.15708	0.000351883
4.37501	0.15708	0.000311881
4.45313	0.15708	0.000277346
4.53126	0.15708	0.00024702
4.60938	0.15708	0.000220598
4.68751	0.15708	0.000198303
4.76563	0.15708	0.000177544
4.84376	0.15708	0.000159172
4.92188	0.15708	0.000142968
